1.1224 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
28.2346 	EXP 	showAngle: text = 22.5
28.2346 	EXP 	trialTarget: autoDraw = True
28.2346 	EXP 	trialHome: autoDraw = True
28.2346 	EXP 	trialCursor: autoDraw = True
28.2346 	EXP 	trialText: autoDraw = True
28.2346 	EXP 	trialBuff: autoDraw = True
28.2346 	EXP 	showAngle: autoDraw = True
28.2491 	DATA 	Keypress: w
28.2564 	EXP 	New trial (rep=0, index=61): OrderedDict([('trialNum', 61), ('phase', 'Rotated')])
28.2565 	EXP 	window1: mouseVisible = False
28.2605 	DATA 	Keypress: o
28.2650 	EXP 	trialTarget: autoDraw = False
28.2650 	EXP 	trialHome: autoDraw = False
28.2650 	EXP 	trialCursor: autoDraw = False
28.2650 	EXP 	trialText: autoDraw = False
28.2650 	EXP 	trialBuff: autoDraw = False
28.2650 	EXP 	showAngle: autoDraw = False
28.2650 	EXP 	trialText: text = '62'
28.2650 	EXP 	trialCursor: pos = (1.5, 1.5)
28.2650 	EXP 	showAngle: text = '22.5'
28.2650 	EXP 	showAngle: text = 22.5
28.2650 	EXP 	trialTarget: autoDraw = True
28.2650 	EXP 	trialHome: autoDraw = True
28.2650 	EXP 	trialCursor: autoDraw = True
28.2650 	EXP 	trialText: autoDraw = True
28.2650 	EXP 	trialBuff: autoDraw = True
28.2650 	EXP 	showAngle: autoDraw = True
28.3343 	DATA 	Keypress: j
28.3427 	EXP 	New trial (rep=0, index=62): OrderedDict([('trialNum', 62), ('phase', 'Rotated')])
28.3428 	EXP 	window1: mouseVisible = False
28.3461 	DATA 	Keypress: f
28.3505 	EXP 	trialTarget: autoDraw = False
28.3505 	EXP 	trialHome: autoDraw = False
28.3505 	EXP 	trialCursor: autoDraw = False
28.3505 	EXP 	trialText: autoDraw = False
28.3505 	EXP 	trialBuff: autoDraw = False
28.3505 	EXP 	showAngle: autoDraw = False
28.3505 	EXP 	trialText: text = '63'
28.3505 	EXP 	trialCursor: pos = (1.5, 1.5)
28.3505 	EXP 	showAngle: text = '22.5'
28.3505 	EXP 	showAngle: text = 22.5
28.3505 	EXP 	trialTarget: autoDraw = True
28.3505 	EXP 	trialHome: autoDraw = True
28.3505 	EXP 	trialCursor: autoDraw = True
28.3505 	EXP 	trialText: autoDraw = True
28.3505 	EXP 	trialBuff: autoDraw = True
28.3505 	EXP 	showAngle: autoDraw = True
28.4657 	EXP 	New trial (rep=0, index=63): OrderedDict([('trialNum', 63), ('phase', 'Rotated')])
28.4659 	EXP 	window1: mouseVisible = False
28.4692 	DATA 	Keypress: o
28.4694 	DATA 	Keypress: q
28.4743 	DATA 	Keypress: w
28.4758 	EXP 	trialTarget: autoDraw = False
28.4758 	EXP 	trialHome: autoDraw = False
28.4758 	EXP 	trialCursor: autoDraw = False
28.4758 	EXP 	trialText: autoDraw = False
28.4758 	EXP 	trialBuff: autoDraw = False
28.4758 	EXP 	showAngle: autoDraw = False
28.4758 	EXP 	trialText: text = '64'
28.4758 	EXP 	trialCursor: pos = (1.5, 1.5)
28.4758 	EXP 	showAngle: text = '22.5'
28.4758 	EXP 	showAngle: text = 22.5
28.4758 	EXP 	trialTarget: autoDraw = True
28.4758 	EXP 	trialHome: autoDraw = True
28.4758 	EXP 	trialCursor: autoDraw = True
28.4758 	EXP 	trialText: autoDraw = True
28.4758 	EXP 	trialBuff: autoDraw = True
28.4758 	EXP 	showAngle: autoDraw = True
28.5077 	DATA 	Keypress: e
28.5173 	EXP 	New trial (rep=0, index=64): OrderedDict([('trialNum', 64), ('phase', 'Rotated')])
28.5174 	EXP 	window1: mouseVisible = False
28.5266 	EXP 	trialTarget: autoDraw = False
28.5266 	EXP 	trialHome: autoDraw = False
28.5266 	EXP 	trialCursor: autoDraw = False
28.5266 	EXP 	trialText: autoDraw = False
28.5266 	EXP 	trialBuff: autoDraw = False
28.5266 	EXP 	showAngle: autoDraw = False
28.5266 	EXP 	trialText: text = '65'
28.5266 	EXP 	trialCursor: pos = (1.5, 1.5)
28.5266 	EXP 	showAngle: text = '22.5'
28.5266 	EXP 	showAngle: text = 22.5
28.5266 	EXP 	trialTarget: autoDraw = True
28.5266 	EXP 	trialHome: autoDraw = True
28.5266 	EXP 	trialCursor: autoDraw = True
28.5266 	EXP 	trialText: autoDraw = True
28.5266 	EXP 	trialBuff: autoDraw = True
28.5266 	EXP 	showAngle: autoDraw = True
28.5510 	DATA 	Keypress: j
28.5604 	EXP 	New trial (rep=0, index=65): OrderedDict([('trialNum', 65), ('phase', 'Rotated')])
28.5605 	EXP 	window1: mouseVisible = False
28.5698 	EXP 	trialTarget: autoDraw = False
28.5698 	EXP 	trialHome: autoDraw = False
28.5698 	EXP 	trialCursor: autoDraw = False
28.5698 	EXP 	trialText: autoDraw = False
28.5698 	EXP 	trialBuff: autoDraw = False
28.5698 	EXP 	showAngle: autoDraw = False
28.5698 	EXP 	trialText: text = '66'
28.5698 	EXP 	trialCursor: pos = (1.5, 1.5)
28.5698 	EXP 	showAngle: text = '22.5'
28.5698 	EXP 	showAngle: text = 22.5
28.5698 	EXP 	trialTarget: autoDraw = True
28.5698 	EXP 	trialHome: autoDraw = True
28.5698 	EXP 	trialCursor: autoDraw = True
28.5698 	EXP 	trialText: autoDraw = True
28.5698 	EXP 	trialBuff: autoDraw = True
28.5698 	EXP 	showAngle: autoDraw = True
28.5818 	DATA 	Keypress: f
28.5872 	EXP 	New trial (rep=0, index=66): OrderedDict([('trialNum', 66), ('phase', 'Rotated')])
28.5873 	EXP 	window1: mouseVisible = False
28.5955 	EXP 	trialTarget: autoDraw = False
28.5955 	EXP 	trialHome: autoDraw = False
28.5955 	EXP 	trialCursor: autoDraw = False
28.5955 	EXP 	trialText: autoDraw = False
28.5955 	EXP 	trialBuff: autoDraw = False
28.5955 	EXP 	showAngle: autoDraw = False
28.5955 	EXP 	trialText: text = '67'
28.5955 	EXP 	trialCursor: pos = (1.5, 1.5)
28.5955 	EXP 	showAngle: text = '22.5'
28.5955 	EXP 	showAngle: text = 22.5
28.5955 	EXP 	trialTarget: autoDraw = True
28.5955 	EXP 	trialHome: autoDraw = True
28.5955 	EXP 	trialCursor: autoDraw = True
28.5955 	EXP 	trialText: autoDraw = True
28.5955 	EXP 	trialBuff: autoDraw = True
28.5955 	EXP 	showAngle: autoDraw = True
28.6557 	DATA 	Keypress: p
28.6649 	EXP 	New trial (rep=0, index=67): OrderedDict([('trialNum', 67), ('phase', 'Rotated')])
28.6650 	EXP 	window1: mouseVisible = False
28.6734 	EXP 	trialTarget: autoDraw = False
28.6734 	EXP 	trialHome: autoDraw = False
28.6734 	EXP 	trialCursor: autoDraw = False
28.6734 	EXP 	trialText: autoDraw = False
28.6734 	EXP 	trialBuff: autoDraw = False
28.6734 	EXP 	showAngle: autoDraw = False
28.6734 	EXP 	trialText: text = '68'
28.6734 	EXP 	trialCursor: pos = (1.5, 1.5)
28.6734 	EXP 	showAngle: text = '22.5'
28.6734 	EXP 	showAngle: text = 22.5
28.6734 	EXP 	trialTarget: autoDraw = True
28.6734 	EXP 	trialHome: autoDraw = True
28.6734 	EXP 	trialCursor: autoDraw = True
28.6734 	EXP 	trialText: autoDraw = True
28.6734 	EXP 	trialBuff: autoDraw = True
28.6734 	EXP 	showAngle: autoDraw = True
28.6831 	DATA 	Keypress: q
28.6833 	DATA 	Keypress: o
28.6918 	EXP 	New trial (rep=0, index=68): OrderedDict([('trialNum', 68), ('phase', 'Rotated')])
28.6919 	EXP 	window1: mouseVisible = False
28.6957 	DATA 	Keypress: w
28.7019 	EXP 	trialTarget: autoDraw = False
28.7019 	EXP 	trialHome: autoDraw = False
28.7019 	EXP 	trialCursor: autoDraw = False
28.7019 	EXP 	trialText: autoDraw = False
28.7019 	EXP 	trialBuff: autoDraw = False
28.7019 	EXP 	showAngle: autoDraw = False
28.7019 	EXP 	trialText: text = '69'
28.7019 	EXP 	trialCursor: pos = (1.5, 1.5)
28.7019 	EXP 	showAngle: text = '22.5'
28.7019 	EXP 	showAngle: text = 22.5
28.7019 	EXP 	trialTarget: autoDraw = True
28.7019 	EXP 	trialHome: autoDraw = True
28.7019 	EXP 	trialCursor: autoDraw = True
28.7019 	EXP 	trialText: autoDraw = True
28.7019 	EXP 	trialBuff: autoDraw = True
28.7019 	EXP 	showAngle: autoDraw = True
28.7478 	DATA 	Keypress: e
28.7561 	EXP 	New trial (rep=0, index=69): OrderedDict([('trialNum', 69), ('phase', 'Rotated')])
28.7562 	EXP 	window1: mouseVisible = False
28.7633 	EXP 	trialTarget: autoDraw = False
28.7633 	EXP 	trialHome: autoDraw = False
28.7633 	EXP 	trialCursor: autoDraw = False
28.7633 	EXP 	trialText: autoDraw = False
28.7633 	EXP 	trialBuff: autoDraw = False
28.7633 	EXP 	showAngle: autoDraw = False
28.7633 	EXP 	trialText: text = '70'
28.7633 	EXP 	trialCursor: pos = (1.5, 1.5)
28.7633 	EXP 	showAngle: text = '22.5'
28.7633 	EXP 	showAngle: text = 22.5
28.7633 	EXP 	trialTarget: autoDraw = True
28.7633 	EXP 	trialHome: autoDraw = True
28.7633 	EXP 	trialCursor: autoDraw = True
28.7633 	EXP 	trialText: autoDraw = True
28.7633 	EXP 	trialBuff: autoDraw = True
28.7633 	EXP 	showAngle: autoDraw = True
28.7891 	DATA 	Keypress: j
28.7974 	EXP 	New trial (rep=0, index=70): OrderedDict([('trialNum', 70), ('phase', 'Rotated')])
28.7975 	EXP 	window1: mouseVisible = False
28.8002 	DATA 	Keypress: f
28.8044 	EXP 	trialTarget: autoDraw = False
28.8044 	EXP 	trialHome: autoDraw = False
28.8044 	EXP 	trialCursor: autoDraw = False
28.8044 	EXP 	trialText: autoDraw = False
28.8044 	EXP 	trialBuff: autoDraw = False
28.8044 	EXP 	showAngle: autoDraw = False
28.8044 	EXP 	trialText: text = '71'
28.8044 	EXP 	trialCursor: pos = (1.5, 1.5)
28.8044 	EXP 	showAngle: text = '22.5'
28.8044 	EXP 	showAngle: text = 22.5
28.8044 	EXP 	trialTarget: autoDraw = True
28.8044 	EXP 	trialHome: autoDraw = True
28.8044 	EXP 	trialCursor: autoDraw = True
28.8044 	EXP 	trialText: autoDraw = True
28.8044 	EXP 	trialBuff: autoDraw = True
28.8044 	EXP 	showAngle: autoDraw = True
28.8917 	DATA 	Keypress: p
28.8987 	EXP 	New trial (rep=0, index=71): OrderedDict([('trialNum', 71), ('phase', 'Rotated')])
28.8989 	EXP 	window1: mouseVisible = False
28.9026 	DATA 	Keypress: q
28.9074 	EXP 	trialTarget: autoDraw = False
28.9074 	EXP 	trialHome: autoDraw = False
28.9074 	EXP 	trialCursor: autoDraw = False
28.9074 	EXP 	trialText: autoDraw = False
28.9074 	EXP 	trialBuff: autoDraw = False
28.9074 	EXP 	showAngle: autoDraw = False
28.9074 	EXP 	trialText: text = '72'
28.9074 	EXP 	trialCursor: pos = (1.5, 1.5)
28.9074 	EXP 	showAngle: text = '22.5'
28.9074 	EXP 	showAngle: text = 22.5
28.9074 	EXP 	trialTarget: autoDraw = True
28.9074 	EXP 	trialHome: autoDraw = True
28.9074 	EXP 	trialCursor: autoDraw = True
28.9074 	EXP 	trialText: autoDraw = True
28.9074 	EXP 	trialBuff: autoDraw = True
28.9074 	EXP 	showAngle: autoDraw = True
28.9240 	DATA 	Keypress: w
28.9327 	EXP 	New trial (rep=0, index=72): OrderedDict([('trialNum', 72), ('phase', 'Rotated')])
28.9328 	EXP 	window1: mouseVisible = False
28.9365 	DATA 	Keypress: o
28.9426 	EXP 	trialTarget: autoDraw = False
28.9426 	EXP 	trialHome: autoDraw = False
28.9426 	EXP 	trialCursor: autoDraw = False
28.9426 	EXP 	trialText: autoDraw = False
28.9426 	EXP 	trialBuff: autoDraw = False
28.9426 	EXP 	showAngle: autoDraw = False
28.9426 	EXP 	trialText: text = '73'
28.9426 	EXP 	trialCursor: pos = (1.5, 1.5)
28.9426 	EXP 	showAngle: text = '30'
28.9426 	EXP 	showAngle: text = 30
28.9426 	EXP 	trialTarget: autoDraw = True
28.9426 	EXP 	trialHome: autoDraw = True
28.9426 	EXP 	trialCursor: autoDraw = True
28.9426 	EXP 	trialText: autoDraw = True
28.9426 	EXP 	trialBuff: autoDraw = True
28.9426 	EXP 	showAngle: autoDraw = True
29.0287 	DATA 	Keypress: f
29.0288 	DATA 	Keypress: j
29.0378 	EXP 	New trial (rep=0, index=73): OrderedDict([('trialNum', 73), ('phase', 'Rotated')])
29.0379 	EXP 	window1: mouseVisible = False
29.0457 	EXP 	trialTarget: autoDraw = False
29.0457 	EXP 	trialHome: autoDraw = False
29.0457 	EXP 	trialCursor: autoDraw = False
29.0457 	EXP 	trialText: autoDraw = False
29.0457 	EXP 	trialBuff: autoDraw = False
29.0457 	EXP 	showAngle: autoDraw = False
29.0457 	EXP 	trialText: text = '74'
29.0457 	EXP 	trialCursor: pos = (1.5, 1.5)
29.0457 	EXP 	showAngle: text = '30'
29.0457 	EXP 	showAngle: text = 30
29.0457 	EXP 	trialTarget: autoDraw = True
29.0457 	EXP 	trialHome: autoDraw = True
29.0457 	EXP 	trialCursor: autoDraw = True
29.0457 	EXP 	trialText: autoDraw = True
29.0457 	EXP 	trialBuff: autoDraw = True
29.0457 	EXP 	showAngle: autoDraw = True
29.1253 	DATA 	Keypress: p
29.1336 	EXP 	New trial (rep=0, index=74): OrderedDict([('trialNum', 74), ('phase', 'Rotated')])
29.1337 	EXP 	window1: mouseVisible = False
29.1366 	DATA 	Keypress: q
29.1427 	EXP 	trialTarget: autoDraw = False
29.1427 	EXP 	trialHome: autoDraw = False
29.1427 	EXP 	trialCursor: autoDraw = False
29.1427 	EXP 	trialText: autoDraw = False
29.1427 	EXP 	trialBuff: autoDraw = False
29.1427 	EXP 	showAngle: autoDraw = False
29.1427 	EXP 	trialText: text = '75'
29.1427 	EXP 	trialCursor: pos = (1.5, 1.5)
29.1427 	EXP 	showAngle: text = '30'
29.1427 	EXP 	showAngle: text = 30
29.1427 	EXP 	trialTarget: autoDraw = True
29.1427 	EXP 	trialHome: autoDraw = True
29.1427 	EXP 	trialCursor: autoDraw = True
29.1427 	EXP 	trialText: autoDraw = True
29.1427 	EXP 	trialBuff: autoDraw = True
29.1427 	EXP 	showAngle: autoDraw = True
29.1783 	DATA 	Keypress: w
29.1785 	DATA 	Keypress: o
29.1874 	EXP 	New trial (rep=0, index=75): OrderedDict([('trialNum', 75), ('phase', 'Rotated')])
29.1875 	EXP 	window1: mouseVisible = False
29.1962 	EXP 	trialTarget: autoDraw = False
29.1962 	EXP 	trialHome: autoDraw = False
29.1962 	EXP 	trialCursor: autoDraw = False
29.1962 	EXP 	trialText: autoDraw = False
29.1962 	EXP 	trialBuff: autoDraw = False
29.1962 	EXP 	showAngle: autoDraw = False
29.1962 	EXP 	trialText: text = '76'
29.1962 	EXP 	trialCursor: pos = (1.5, 1.5)
29.1962 	EXP 	showAngle: text = '30'
29.1962 	EXP 	showAngle: text = 30
29.1962 	EXP 	trialTarget: autoDraw = True
29.1962 	EXP 	trialHome: autoDraw = True
29.1962 	EXP 	trialCursor: autoDraw = True
29.1962 	EXP 	trialText: autoDraw = True
29.1962 	EXP 	trialBuff: autoDraw = True
29.1962 	EXP 	showAngle: autoDraw = True
29.2078 	DATA 	Keypress: e
29.2144 	EXP 	New trial (rep=0, index=76): OrderedDict([('trialNum', 76), ('phase', 'Rotated')])
29.2145 	EXP 	window1: mouseVisible = False
29.2228 	EXP 	trialTarget: autoDraw = False
29.2228 	EXP 	trialHome: autoDraw = False
29.2228 	EXP 	trialCursor: autoDraw = False
29.2228 	EXP 	trialText: autoDraw = False
29.2228 	EXP 	trialBuff: autoDraw = False
29.2228 	EXP 	showAngle: autoDraw = False
29.2228 	EXP 	trialText: text = '77'
29.2228 	EXP 	trialCursor: pos = (1.5, 1.5)
29.2228 	EXP 	showAngle: text = '30'
29.2228 	EXP 	showAngle: text = 30
29.2228 	EXP 	trialTarget: autoDraw = True
29.2228 	EXP 	trialHome: autoDraw = True
29.2228 	EXP 	trialCursor: autoDraw = True
29.2228 	EXP 	trialText: autoDraw = True
29.2228 	EXP 	trialBuff: autoDraw = True
29.2228 	EXP 	showAngle: autoDraw = True
29.2494 	DATA 	Keypress: i
29.2552 	EXP 	New trial (rep=0, index=77): OrderedDict([('trialNum', 77), ('phase', 'Rotated')])
29.2553 	EXP 	window1: mouseVisible = False
29.2642 	EXP 	trialTarget: autoDraw = False
29.2642 	EXP 	trialHome: autoDraw = False
29.2642 	EXP 	trialCursor: autoDraw = False
29.2642 	EXP 	trialText: autoDraw = False
29.2642 	EXP 	trialBuff: autoDraw = False
29.2642 	EXP 	showAngle: autoDraw = False
29.2642 	EXP 	trialText: text = '78'
29.2642 	EXP 	trialCursor: pos = (1.5, 1.5)
29.2642 	EXP 	showAngle: text = '30'
29.2642 	EXP 	showAngle: text = 30
29.2642 	EXP 	trialTarget: autoDraw = True
29.2642 	EXP 	trialHome: autoDraw = True
29.2642 	EXP 	trialCursor: autoDraw = True
29.2642 	EXP 	trialText: autoDraw = True
29.2642 	EXP 	trialBuff: autoDraw = True
29.2642 	EXP 	showAngle: autoDraw = True
29.2719 	DATA 	Keypress: j
29.2761 	DATA 	Keypress: f
29.2826 	EXP 	New trial (rep=0, index=78): OrderedDict([('trialNum', 78), ('phase', 'Rotated')])
29.2827 	EXP 	window1: mouseVisible = False
29.2926 	EXP 	trialTarget: autoDraw = False
29.2926 	EXP 	trialHome: autoDraw = False
29.2926 	EXP 	trialCursor: autoDraw = False
29.2926 	EXP 	trialText: autoDraw = False
29.2926 	EXP 	trialBuff: autoDraw = False
29.2926 	EXP 	showAngle: autoDraw = False
29.2926 	EXP 	trialText: text = '79'
29.2926 	EXP 	trialCursor: pos = (1.5, 1.5)
29.2926 	EXP 	showAngle: text = '30'
29.2926 	EXP 	showAngle: text = 30
29.2926 	EXP 	trialTarget: autoDraw = True
29.2926 	EXP 	trialHome: autoDraw = True
29.2926 	EXP 	trialCursor: autoDraw = True
29.2926 	EXP 	trialText: autoDraw = True
29.2926 	EXP 	trialBuff: autoDraw = True
29.2926 	EXP 	showAngle: autoDraw = True
29.3637 	DATA 	Keypress: q
29.3714 	EXP 	New trial (rep=0, index=79): OrderedDict([('trialNum', 79), ('phase', 'Rotated')])
29.3715 	EXP 	window1: mouseVisible = False
29.3744 	DATA 	Keypress: p
29.3793 	EXP 	trialTarget: autoDraw = False
29.3793 	EXP 	trialHome: autoDraw = False
29.3793 	EXP 	trialCursor: autoDraw = False
29.3793 	EXP 	trialText: autoDraw = False
29.3793 	EXP 	trialBuff: autoDraw = False
29.3793 	EXP 	showAngle: autoDraw = False
29.3793 	EXP 	trialText: text = '80'
29.3793 	EXP 	trialCursor: pos = (1.5, 1.5)
29.3793 	EXP 	showAngle: text = '30'
29.3793 	EXP 	showAngle: text = 30
29.3793 	EXP 	trialTarget: autoDraw = True
29.3793 	EXP 	trialHome: autoDraw = True
29.3793 	EXP 	trialCursor: autoDraw = True
29.3793 	EXP 	trialText: autoDraw = True
29.3793 	EXP 	trialBuff: autoDraw = True
29.3793 	EXP 	showAngle: autoDraw = True
29.4114 	EXP 	New trial (rep=0, index=80): OrderedDict([('trialNum', 80), ('phase', 'Rotated')])
29.4115 	EXP 	window1: mouseVisible = False
29.4144 	DATA 	Keypress: w
29.4196 	EXP 	trialTarget: autoDraw = False
29.4196 	EXP 	trialHome: autoDraw = False
29.4196 	EXP 	trialCursor: autoDraw = False
29.4196 	EXP 	trialText: autoDraw = False
29.4196 	EXP 	trialBuff: autoDraw = False
29.4196 	EXP 	showAngle: autoDraw = False
29.4196 	EXP 	trialText: text = '81'
29.4196 	EXP 	trialCursor: pos = (1.5, 1.5)
29.4196 	EXP 	showAngle: text = '30'
29.4196 	EXP 	showAngle: text = 30
29.4196 	EXP 	trialTarget: autoDraw = True
29.4196 	EXP 	trialHome: autoDraw = True
29.4196 	EXP 	trialCursor: autoDraw = True
29.4196 	EXP 	trialText: autoDraw = True
29.4196 	EXP 	trialBuff: autoDraw = True
29.4196 	EXP 	showAngle: autoDraw = True
29.4235 	DATA 	Keypress: o
29.4292 	EXP 	New trial (rep=0, index=81): OrderedDict([('trialNum', 81), ('phase', 'Rotated')])
29.4293 	EXP 	window1: mouseVisible = False
29.4374 	EXP 	trialTarget: autoDraw = False
29.4374 	EXP 	trialHome: autoDraw = False
29.4374 	EXP 	trialCursor: autoDraw = False
29.4374 	EXP 	trialText: autoDraw = False
29.4374 	EXP 	trialBuff: autoDraw = False
29.4374 	EXP 	showAngle: autoDraw = False
29.4374 	EXP 	trialText: text = '82'
29.4374 	EXP 	trialCursor: pos = (1.5, 1.5)
29.4374 	EXP 	showAngle: text = '30'
29.4374 	EXP 	showAngle: text = 30
29.4374 	EXP 	trialTarget: autoDraw = True
29.4374 	EXP 	trialHome: autoDraw = True
29.4374 	EXP 	trialCursor: autoDraw = True
29.4374 	EXP 	trialText: autoDraw = True
29.4374 	EXP 	trialBuff: autoDraw = True
29.4374 	EXP 	showAngle: autoDraw = True
29.4484 	DATA 	Keypress: e
29.4549 	EXP 	New trial (rep=0, index=82): OrderedDict([('trialNum', 82), ('phase', 'Rotated')])
29.4550 	EXP 	window1: mouseVisible = False
29.4630 	EXP 	trialTarget: autoDraw = False
29.4630 	EXP 	trialHome: autoDraw = False
29.4630 	EXP 	trialCursor: autoDraw = False
29.4630 	EXP 	trialText: autoDraw = False
29.4630 	EXP 	trialBuff: autoDraw = False
29.4630 	EXP 	showAngle: autoDraw = False
29.4630 	EXP 	trialText: text = '83'
29.4630 	EXP 	trialCursor: pos = (1.5, 1.5)
29.4630 	EXP 	showAngle: text = '30'
29.4630 	EXP 	showAngle: text = 30
29.4630 	EXP 	trialTarget: autoDraw = True
29.4630 	EXP 	trialHome: autoDraw = True
29.4630 	EXP 	trialCursor: autoDraw = True
29.4630 	EXP 	trialText: autoDraw = True
29.4630 	EXP 	trialBuff: autoDraw = True
29.4630 	EXP 	showAngle: autoDraw = True
29.5128 	DATA 	Keypress: f
29.5130 	DATA 	Keypress: j
29.5211 	EXP 	New trial (rep=0, index=83): OrderedDict([('trialNum', 83), ('phase', 'Rotated')])
29.5212 	EXP 	window1: mouseVisible = False
29.5292 	EXP 	trialTarget: autoDraw = False
29.5292 	EXP 	trialHome: autoDraw = False
29.5292 	EXP 	trialCursor: autoDraw = False
29.5292 	EXP 	trialText: autoDraw = False
29.5292 	EXP 	trialBuff: autoDraw = False
29.5292 	EXP 	showAngle: autoDraw = False
29.5292 	EXP 	trialText: text = '84'
29.5292 	EXP 	trialCursor: pos = (1.5, 1.5)
29.5292 	EXP 	showAngle: text = '30'
29.5292 	EXP 	showAngle: text = 30
29.5292 	EXP 	trialTarget: autoDraw = True
29.5292 	EXP 	trialHome: autoDraw = True
29.5292 	EXP 	trialCursor: autoDraw = True
29.5292 	EXP 	trialText: autoDraw = True
29.5292 	EXP 	trialBuff: autoDraw = True
29.5292 	EXP 	showAngle: autoDraw = True
29.5939 	DATA 	Keypress: q
29.6007 	EXP 	New trial (rep=0, index=84): OrderedDict([('trialNum', 84), ('phase', 'Rotated')])
29.6008 	EXP 	window1: mouseVisible = False
29.6101 	EXP 	trialTarget: autoDraw = False
29.6101 	EXP 	trialHome: autoDraw = False
29.6101 	EXP 	trialCursor: autoDraw = False
29.6101 	EXP 	trialText: autoDraw = False
29.6101 	EXP 	trialBuff: autoDraw = False
29.6101 	EXP 	showAngle: autoDraw = False
29.6101 	EXP 	trialText: text = '85'
29.6101 	EXP 	trialCursor: pos = (1.5, 1.5)
29.6101 	EXP 	showAngle: text = '30'
29.6101 	EXP 	showAngle: text = 30
29.6101 	EXP 	trialTarget: autoDraw = True
29.6101 	EXP 	trialHome: autoDraw = True
29.6101 	EXP 	trialCursor: autoDraw = True
29.6101 	EXP 	trialText: autoDraw = True
29.6101 	EXP 	trialBuff: autoDraw = True
29.6101 	EXP 	showAngle: autoDraw = True
29.6131 	DATA 	Keypress: p
29.6360 	DATA 	Keypress: w
29.6431 	EXP 	New trial (rep=0, index=85): OrderedDict([('trialNum', 85), ('phase', 'Rotated')])
29.6432 	EXP 	window1: mouseVisible = False
29.6508 	DATA 	Keypress: o
29.6525 	EXP 	trialTarget: autoDraw = False
29.6525 	EXP 	trialHome: autoDraw = False
29.6525 	EXP 	trialCursor: autoDraw = False
29.6525 	EXP 	trialText: autoDraw = False
29.6525 	EXP 	trialBuff: autoDraw = False
29.6525 	EXP 	showAngle: autoDraw = False
29.6525 	EXP 	trialText: text = '86'
29.6525 	EXP 	trialCursor: pos = (1.5, 1.5)
29.6525 	EXP 	showAngle: text = '30'
29.6525 	EXP 	showAngle: text = 30
29.6525 	EXP 	trialTarget: autoDraw = True
29.6525 	EXP 	trialHome: autoDraw = True
29.6525 	EXP 	trialCursor: autoDraw = True
29.6525 	EXP 	trialText: autoDraw = True
29.6525 	EXP 	trialBuff: autoDraw = True
29.6525 	EXP 	showAngle: autoDraw = True
29.6802 	DATA 	Keypress: e
29.6878 	EXP 	New trial (rep=0, index=86): OrderedDict([('trialNum', 86), ('phase', 'Rotated')])
29.6881 	EXP 	window1: mouseVisible = False
29.6949 	EXP 	trialTarget: autoDraw = False
29.6949 	EXP 	trialHome: autoDraw = False
29.6949 	EXP 	trialCursor: autoDraw = False
29.6949 	EXP 	trialText: autoDraw = False
29.6949 	EXP 	trialBuff: autoDraw = False
29.6949 	EXP 	showAngle: autoDraw = False
29.6949 	EXP 	trialText: text = '87'
29.6949 	EXP 	trialCursor: pos = (1.5, 1.5)
29.6949 	EXP 	showAngle: text = '30'
29.6949 	EXP 	showAngle: text = 30
29.6949 	EXP 	trialTarget: autoDraw = True
29.6949 	EXP 	trialHome: autoDraw = True
29.6949 	EXP 	trialCursor: autoDraw = True
29.6949 	EXP 	trialText: autoDraw = True
29.6949 	EXP 	trialBuff: autoDraw = True
29.6949 	EXP 	showAngle: autoDraw = True
29.7298 	EXP 	New trial (rep=0, index=87): OrderedDict([('trialNum', 87), ('phase', 'Rotated')])
29.7300 	EXP 	window1: mouseVisible = False
29.7325 	DATA 	Keypress: f
29.7368 	EXP 	trialTarget: autoDraw = False
29.7368 	EXP 	trialHome: autoDraw = False
29.7368 	EXP 	trialCursor: autoDraw = False
29.7368 	EXP 	trialText: autoDraw = False
29.7368 	EXP 	trialBuff: autoDraw = False
29.7368 	EXP 	showAngle: autoDraw = False
29.7368 	EXP 	trialText: text = '88'
29.7368 	EXP 	trialCursor: pos = (1.5, 1.5)
29.7368 	EXP 	showAngle: text = '30'
29.7368 	EXP 	showAngle: text = 30
29.7368 	EXP 	trialTarget: autoDraw = True
29.7368 	EXP 	trialHome: autoDraw = True
29.7368 	EXP 	trialCursor: autoDraw = True
29.7368 	EXP 	trialText: autoDraw = True
29.7368 	EXP 	trialBuff: autoDraw = True
29.7368 	EXP 	showAngle: autoDraw = True
29.7488 	DATA 	Keypress: j
29.7557 	EXP 	New trial (rep=0, index=88): OrderedDict([('trialNum', 88), ('phase', 'Rotated')])
29.7558 	EXP 	window1: mouseVisible = False
29.7627 	EXP 	trialTarget: autoDraw = False
29.7627 	EXP 	trialHome: autoDraw = False
29.7627 	EXP 	trialCursor: autoDraw = False
29.7627 	EXP 	trialText: autoDraw = False
29.7627 	EXP 	trialBuff: autoDraw = False
29.7627 	EXP 	showAngle: autoDraw = False
29.7627 	EXP 	trialText: text = '89'
29.7627 	EXP 	trialCursor: pos = (1.5, 1.5)
29.7627 	EXP 	showAngle: text = '30'
29.7627 	EXP 	showAngle: text = 30
29.7627 	EXP 	trialTarget: autoDraw = True
